Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_086.jpg,-15,0,0,0.01392477,103.0985,189.9841,0.2726963,53.73662,359.7318
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_137.jpg,-15,0,0,0.01430839,103.0985,189.9841,0.2373193,51.03648,359.7384
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_186.jpg,-15,0,0,0.01475791,103.0985,189.9841,0.2125316,49.23639,359.7434
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_237.jpg,-15,0,0,0.01496039,103.0985,189.9842,0.1740763,46.53629,359.7515
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_286.jpg,-15,0,0,0.015109,103.0986,189.9842,0.1479004,44.73618,359.7571
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_337.jpg,-15,0,0,0.01510256,103.0986,189.9842,0.1083597,42.03605,359.7657
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_386.jpg,-15,0,0,0.01493917,103.0986,189.9842,0.08211311,40.23593,359.7715
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_437.jpg,-15,0,0,0.01473212,103.0986,189.9842,0.04340279,37.53578,359.7802
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_486.jpg,-15,0,0,0.01428904,103.0986,189.9842,0.01830044,35.73568,359.7859
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_537.jpg,-15,0,0,0.01391308,103.0986,189.9842,359.9821,33.03553,359.7943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_586.jpg,-15,0,0,0.01324915,103.0986,189.9842,359.9592,31.23545,359.7999
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_637.jpg,-15,0,0,0.01275189,103.0986,189.9842,359.9269,28.53532,359.8083
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_686.jpg,-15,0,0,0.01194843,103.0986,189.9842,359.907,26.73524,359.8138
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_737.jpg,-15,0,0,0.01138856,103.0987,189.9842,359.8797,24.0351,359.8223
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_786.jpg,-15,0,0,0.01053974,103.0987,189.9842,359.8633,22.23503,359.828
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_837.jpg,-15,0,0,0,103.0987,189.9842,359.8416,19.5349,359.8369
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_886.jpg,-15,0,0,0,103.0987,189.9842,359.8291,17.73488,359.8431
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_936.jpg,-15,0,0,0,103.0987,189.9842,359.8132,15.03481,359.8528
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_27_986.jpg,-15,0,0,0,103.0987,189.9842,359.8045,13.23476,359.8595
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_037.jpg,-15,0,0,0,103.0987,189.9842,359.7944,10.53471,359.8702
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_086.jpg,-15,0,0,0,103.0987,189.9842,359.7894,8.734688,359.8777
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_137.jpg,-15,0,0,0,103.0987,189.9842,359.7846,6.034729,359.8895
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_186.jpg,-15,0,0,0,103.0987,189.9842,359.7831,4.234726,359.8977
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_237.jpg,-15,0,0,0,103.0987,189.9842,359.7831,1.53476,359.9107
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_286.jpg,-15,0,0,0,103.0987,189.9842,359.7845,359.7348,359.9196
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_336.jpg,-15,0,0,0,103.0987,189.9842,359.7885,357.0349,359.9335
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_386.jpg,-15,0,0,0,103.0987,189.9842,359.7924,355.2349,359.943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_437.jpg,-15,0,0,0,103.0987,189.9842,359.7997,352.5349,359.9576
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_486.jpg,-15,0,0,0,103.0987,189.9842,359.8055,350.735,359.9674
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_537.jpg,-15,0,0,0,103.0987,189.9842,359.8152,348.0351,359.9822
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_586.jpg,-15,0,0,0,103.0987,189.9842,359.8223,346.2351,359.992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_637.jpg,-15,0,0,0,103.0987,189.9842,359.8338,343.5352,0.006640365
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_686.jpg,-15,0,0,0,103.0987,189.9841,359.8418,341.7353,0.0161838
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_737.jpg,-15,0,0,0,103.0987,189.9841,359.8543,339.0353,0.03008197
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_786.jpg,-15,0,0,0,103.0987,189.9841,359.8629,337.2354,0.03899338
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_837.jpg,-15,0,0,0,103.0987,189.9841,359.8758,334.5355,0.0517077
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_886.jpg,-15,0,0,0,103.0987,189.9841,359.8845,332.7355,0.05968186
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_937.jpg,-15,0,0,0,103.0987,189.9841,359.8975,330.0356,0.07078553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_28_986.jpg,-15,0,0,0,103.0986,189.9841,359.906,328.2357,0.07756314
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_036.jpg,-15,0,0,0,103.0986,189.9841,359.9187,325.5357,0.0867136
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_086.jpg,-15,0,0,0,103.0986,189.9841,359.927,323.7357,0.0921002
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_136.jpg,-15,0,0,0,103.0986,189.9841,359.939,321.0358,0.09905877
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_187.jpg,-15,0,0,0,103.0986,189.9841,359.9469,319.2358,0.1029303
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_238.jpg,-15,0,0,0,103.0986,189.9841,359.9582,316.5358,0.1075694
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_286.jpg,-15,0,0,0,103.0986,189.9841,359.9655,314.7358,0.1098822
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_337.jpg,-15,0,0,0,103.0986,189.9841,359.976,312.0358,0.1121916
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_386.jpg,-15,0,0,0,103.0986,189.9841,359.9828,310.2358,0.1129731
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_437.jpg,-15,0,0,0,103.0986,189.9841,359.9924,307.5359,0.1130488
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_486.jpg,-15,0,0,0,103.0986,189.9841,-0.001433012,305.7359,0.1123975
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_537.jpg,-15,0,0,0,103.0986,189.9842,0.007317844,303.0359,0.110426
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_587.jpg,-15,0,0,0,103.0986,189.9842,0.0128492,301.236,0.1084908
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_636.jpg,-15,0,0,0,103.0986,189.9841,0.02068713,298.536,0.1047324
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_687.jpg,-15,0,0,0,103.0986,189.9841,0.02560472,296.736,0.1017049
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_737.jpg,-15,0,0,0,103.0986,189.9841,0.03251758,294.036,0.09647025
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_786.jpg,-15,0,0,0,103.0986,189.9841,0.03681416,292.236,0.09256969
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_837.jpg,-15,0,0,0,103.0986,189.9842,0.04278864,289.536,0.08619436
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_886.jpg,-14.24711,0,0,0,103.0986,189.9842,0.04645357,287.736,0.08164899
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_937.jpg,-12.00876,0.04737604,0,0,103.0986,189.9841,0.05526413,286.1633,0.0733178
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_29_986.jpg,-9.758129,0.1974181,0,0,103.0985,189.9843,0.05414874,286.1869,0.06653219
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_037.jpg,-7.50822,0,0.347412,0.03346034,103.0987,189.9836,0.07596392,286.3074,0.05524885
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_086.jpg,-5.267401,0,0.4968,0,103.0987,189.9836,0.07830017,286.3074,0.04864646
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_137.jpg,-3.001111,0,0.647886,0,103.0987,189.9836,0.08033496,286.3075,0.03864366
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_186.jpg,-0.7654658,0,0.796929,0,103.0987,189.9836,0.08074784,286.3075,0.03201191
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_237.jpg,0,0,0.947532,0,103.0987,189.9836,0.08003321,286.3075,0.02226714
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_287.jpg,0,0,1,0,103.0987,189.9836,0.07872472,286.3075,0.01598871
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_337.jpg,0,0,1,0,103.0987,189.9836,0.07562428,286.3075,0.007014904
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_387.jpg,0,0,1,0,103.0987,189.9836,0.07286754,286.3075,0.001388707
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_437.jpg,0,0,1,0,103.0987,189.9836,0.06782331,286.3076,359.9936
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_487.jpg,0,0,1,0,103.0988,189.9836,0.06393164,286.3076,359.9888
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_537.jpg,0,0,1,0,103.0988,189.9836,0.05743662,286.3076,359.9824
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_587.jpg,0,0,1,0,103.0988,189.9836,0.05274625,286.3076,359.9786
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_637.jpg,0,0,1,0,103.0988,189.9836,0.04530689,286.3076,359.9738
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_686.jpg,0,0,1,0,103.0988,189.9836,0.04015601,286.3076,359.9711
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_737.jpg,0,0,1,0,103.0988,189.9836,0.03227156,286.3076,359.9679
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_786.jpg,0,0,1,0,103.0988,189.9836,0.0269814,286.3076,359.9662
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_837.jpg,0,0,1,0,103.0988,189.9836,0.01911263,286.3076,359.9645
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_886.jpg,0,0,1,0,103.0988,189.9836,0.01397458,286.3076,359.9639
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_936.jpg,0,0,1,0,103.0988,189.9836,0.006528861,286.3076,359.9637
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_30_986.jpg,0,0,1,0,103.0988,189.9836,0.001791687,286.3076,359.9639
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_036.jpg,0,0,0,0,103.0988,189.9835,-0.004894326,286.3076,359.9648
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_086.jpg,0,0,0,0,103.0988,189.9835,359.991,286.3076,359.9658
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_136.jpg,0,0.04872912,0,0,103.0988,189.9834,359.9878,286.3074,359.9677
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_186.jpg,0,0.1978381,0,0.01535685,103.0989,189.9832,359.9911,286.2918,359.9694
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_237.jpg,0,0.3493141,0,0.02261376,103.0995,189.9813,0.02840197,286.1669,359.9721
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_287.jpg,0,0.498213,0,0.03568991,103.0999,189.9798,0.0564831,286.1963,359.9741
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_336.jpg,0,0.6483121,0,0.05674861,103.1013,189.9749,0.1569157,286.0672,359.9778
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_386.jpg,0,0.797508,0,0.08638265,103.1027,189.97,0.2535756,286.1205,359.9798
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_436.jpg,0,0.948864,0,0.1078952,103.1056,189.9606,0.4307906,286.1945,359.9899
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_487.jpg,0,1,0,0.1653423,103.108,189.9523,0.5715467,286.1207,0.001219596
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_536.jpg,0,1,0,0.2060694,103.1124,189.9367,0.8153988,286.2231,0.0002584394
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_587.jpg,0,1,0,0.2452506,103.1159,189.9248,0.9808785,286.1266,0.001708344
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_636.jpg,0,1,0,0.2813029,103.1218,189.9044,1.234583,286.1225,0.0007468652
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_686.jpg,0,1,0,0.3361355,103.1261,189.89,1.339629,286.0707,0.003877232
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_737.jpg,0,1,0,0.3550661,103.1317,189.871,1.219493,286.0273,0.0009207232
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_787.jpg,0,1,0,0.4232477,103.136,189.8565,1.128981,285.9807,0.00123485
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_837.jpg,-0.7126656,1,0,0.4616656,103.1432,189.8313,1.059756,285.8553,0.0004050381
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_887.jpg,-2.948896,1,0,0.5099579,103.1485,189.8122,1.052007,285.8927,-0.001469992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_936.jpg,-5.207401,1,0,0.5374537,103.1567,189.7801,1.0892,285.6484,-0.005489783
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_31_986.jpg,-7.449302,1,0,0.5965123,103.1624,189.7562,1.145703,285.418,359.9902
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_037.jpg,-9.705871,1,0,0.6070978,103.1701,189.7196,1.197416,285.0043,359.9868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_086.jpg,-11.95267,1,0,0.6661267,103.1752,189.6933,1.224929,284.7563,359.9927
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_136.jpg,-12.75943,1,0,0.6868211,103.1821,189.652,1.222813,284.2443,0.005570047
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_186.jpg,-10.51897,1,0,0.7465113,103.1867,189.623,1.20827,283.7472,0.007071192
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_236.jpg,-8.242289,1,0,0.7779239,103.1946,189.577,1.193939,283.0809,0.004883017
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_286.jpg,-6.020189,1,0,0.832055,103.2003,189.5446,1.19749,282.7039,0.004730632
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_336.jpg,-3.74247,1,0,0.8619401,103.21,189.493,1.216065,282.3841,0.003363758
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_386.jpg,-1.52019,1,0,0.9262721,103.2172,189.4568,1.230831,282.2506,0.002534332
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_436.jpg,0,1,0,0.958495,103.2292,189.4007,1.23603,282.2038,0.001257394
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_486.jpg,0,1,0,1.001281,103.2377,189.3619,1.231072,282.2051,0.0009426368
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_536.jpg,-1.51011,1,0,1.03342,103.2508,189.3014,1.215195,282.1532,0.001528599
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_586.jpg,-3.753317,1,0,1.074744,103.2594,189.2596,1.211346,282.0686,0.001576018
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_636.jpg,-6.00111,1,0,1.108766,103.2715,189.1939,1.219354,281.7744,0.00139673
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_686.jpg,-8.276897,1,0,1.157616,103.2791,189.1486,1.216354,281.4608,-0.0002930838
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_737.jpg,-10.52195,1,0,1.189065,103.2889,189.0782,1.212331,280.7218,359.9868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_786.jpg,-12.75399,1,0,1.227171,103.2946,189.0295,1.215616,280.1107,359.9724
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_836.jpg,-15,1,0,1.257881,103.3012,188.9541,1.211243,278.966,359.945
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_886.jpg,-15,1,0,1.30923,103.3045,188.9026,1.189249,278.1056,359.9362
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_936.jpg,-12.74753,1,0,1.339744,103.3086,188.8231,1.157835,276.8729,359.9301
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_32_986.jpg,-10.4892,1,0,1.383541,103.3112,188.7682,1.149292,276.147,359.9342
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_036.jpg,-8.258327,1,0,1.417029,103.3152,188.683,1.166195,275.2418,359.9511
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_086.jpg,-5.988121,1,0,1.462897,103.318,188.6244,1.193198,274.7513,359.972
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_136.jpg,-3.756842,1,0,1.495037,103.3226,188.5338,1.24949,274.2258,0.005625084
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_186.jpg,-1.502341,1,0,1.540194,103.3258,188.4721,1.277665,273.9923,0.004601176
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_236.jpg,0,1,0,1.571745,103.3317,188.3776,1.294713,273.8836,0.002288211
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_286.jpg,0,1,0,1.61904,103.3361,188.3134,1.288075,273.8765,0.001379156
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_336.jpg,0,1,0,1.650311,103.3432,188.215,1.262709,273.8848,0.00107724
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_386.jpg,0,1,0,1.697329,103.348,188.1476,1.263691,273.8897,0.0005893804
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_437.jpg,0,1,0,1.726209,103.3555,188.044,1.271435,273.9026,0.001029868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_486.jpg,0,1,0,1.772796,103.3605,187.9735,1.274807,273.91,0.001051302
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_537.jpg,0,1,0,1.803284,103.3684,187.8655,1.276594,273.9198,0.001066215
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_587.jpg,0,1,0,1.848741,103.3737,187.792,1.280949,273.9288,0.001066019
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_637.jpg,0,1,0,1.879068,103.3819,187.6794,1.286192,273.9399,0.001118158
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_686.jpg,0,1,0,1.924307,103.3875,187.6029,1.288545,273.9468,0.001106447
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_737.jpg,0,1,0,1.953656,103.396,187.4858,1.293435,273.9579,0.00114716
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_786.jpg,0,1,0,1.998669,103.4018,187.4063,1.295699,273.9644,0.001163574
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_837.jpg,0,1,0,2.029229,103.4108,187.2847,1.297965,273.9755,0.001180972
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_886.jpg,0,1,0,2.073972,103.4168,187.2022,1.300101,273.9843,0.001166428
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_937.jpg,0,1,0,2.103537,103.4261,187.0762,1.30526,273.9941,0.001210141
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_33_986.jpg,0,1,0,2.148064,103.4324,186.9907,1.308234,274.0027,0.001228123
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_036.jpg,0,1,0,2.177754,103.4421,186.8604,1.307602,274.014,0.001196375
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_086.jpg,0,1,0,2.221725,103.4487,186.7719,1.311272,274.0219,0.001205671
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_136.jpg,0,1,0,2.250979,103.4587,186.6371,1.316787,274.0315,0.001266771
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_187.jpg,0,1,0,2.295045,103.4655,186.5458,1.318769,274.0403,0.001249989
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_236.jpg,0,1,0,2.324149,103.4759,186.4066,1.320913,274.0504,0.001290992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_286.jpg,0,1,0,2.367963,103.483,186.3124,1.320595,274.0593,0.001273191
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_336.jpg,0,1,0,2.396883,103.4937,186.1689,1.323753,274.0711,0.001304044
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_386.jpg,0,1,0,2.440157,103.5011,186.0717,1.32779,274.0787,0.001301487
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_437.jpg,0,1,0,2.468946,103.5122,185.9238,1.331483,274.0887,0.001333567
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_486.jpg,0,1,0,2.512299,103.5198,185.8239,1.331108,274.0978,0.001329371
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_536.jpg,0,1,0,2.540909,103.5313,185.6717,1.332835,274.1099,0.00133078
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_586.jpg,0,1,0,2.583705,103.5391,185.5689,1.335274,274.1178,0.00135459
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_636.jpg,0,1,0,2.612163,103.5511,185.4124,1.340147,274.1295,0.00138144
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_687.jpg,0,1,0,2.654279,103.5589,185.3067,1.342776,274.1161,-0.004678643
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_737.jpg,0,1,0,2.68144,103.5696,185.1465,1.31675,273.9968,359.94
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_786.jpg,0,1,0,2.728754,103.578,185.0386,1.275755,273.9689,359.9677
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_836.jpg,0,1,0,2.75687,103.5903,184.8741,1.248427,273.9655,0.001070222
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_886.jpg,0,1,0,2.797787,103.5982,184.7626,1.250387,273.9658,0.001666366
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_936.jpg,0,1,0,2.825119,103.6102,184.5929,1.280136,273.9982,0.0001649629
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_34_987.jpg,0,1,0,2.864495,103.6181,184.4782,1.317412,274.0976,-0.000644793
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_037.jpg,0,1,0,2.894418,103.6306,184.3044,1.347196,274.166,0.001480686
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_087.jpg,2.239875,1,0,2.934532,103.6396,184.1873,1.366079,274.2336,0.001862646
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_136.jpg,4.498649,1,0,2.962347,103.655,184.0102,1.359758,274.6116,7.446268E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_186.jpg,6.739785,1,0,3.003376,103.6669,183.891,1.353537,275.0501,-0.0009461317
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_236.jpg,4.472865,1,0,3.030433,103.6866,183.7103,1.344689,275.8126,-0.0009255721
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_286.jpg,2.224667,1,0,3.07119,103.7005,183.5883,1.349493,276.2225,0.0005570551
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_336.jpg,0,1,0,3.099104,103.7213,183.4033,1.361324,276.5385,0.002029326
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_387.jpg,0,1,0,3.139656,103.7353,183.2785,1.372767,276.6074,0.002365525
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_437.jpg,0,1,0,3.166405,103.757,183.0896,1.378091,276.6473,0.002587483
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_486.jpg,0,1,0,3.207616,103.7718,182.9622,1.383211,276.6568,0.002359551
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_536.jpg,0,1,0,3.234689,103.7946,182.7694,1.38657,276.6675,0.00221439
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_586.jpg,0,1,0,3.274514,103.81,182.6395,1.387477,276.674,0.002171249
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_637.jpg,0,1,0,3.301903,103.8336,182.4426,1.391199,276.6828,0.001864971
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_687.jpg,0,1,0,3.3415,103.8496,182.3101,1.391623,276.6907,0.001772136
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_737.jpg,0,1,0,3.368021,103.874,182.1093,1.397091,276.7044,0.001637311
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_786.jpg,0,1,0,3.408175,103.8904,181.9742,1.395751,276.7139,0.001648406
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_837.jpg,0,1,0,3.434548,103.9154,181.7693,1.402546,276.7284,0.001165864
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_886.jpg,0,1,0,3.460874,103.9323,181.6315,1.405569,276.741,0.001654517
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_936.jpg,0,1,0,3.500737,103.9578,181.4229,1.406427,276.7554,0.001168788
